DATEPRD;WELL_BORE_CODE;NPD_WELL_BORE_CODE;NPD_WELL_BORE_NAME;NPD_FIELD_CODE;NPD_FIELD_NAME;NPD_FACILITY_CODE;NPD_FACILITY_NAME;ON_STREAM_HRS;AVG_DOWNHOLE_PRESSURE;AVG_DOWNHOLE_TEMPERATURE;AVG_DP_TUBING;AVG_ANNULUS_PRESS;AVG_CHOKE_SIZE_P;AVG_CHOKE_UOM;AVG_WHP_P;AVG_WHT_P;DP_CHOKE_SIZE;BORE_GAS_VOL;BORE_WAT_VOL;BORE_WI_VOL;FLOW_KIND;WELL_TYPE;BORE_OIL_VOL
11.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,304;102    ,385;195  ,462;0;100;%;32 ,842;86                  ,562;3                   ,176;170859;2696;;production;OP;1086
12.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;227                                                                                                                                                                                                                                                                                   ,991;102    ,38;195   ,408;0;100;%;32 ,583;86                  ,391;3                   ,205;172278;2707;;production;OP;1096
13.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,17;231     ,279;102  ,336;196        ,871;0;100;%;34          ,408;85                  ,589;4                               ,993;149160;2448;;production;OP;935
14.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,276;102    ,37;195   ,643;0;100;%;32 ,633;86                  ,352;3                   ,257;165693;2697;;production;OP;1055
15.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,368;102    ,364;195  ,732;0;100;%;32 ,637;86                  ,317;3                   ,274;167934;2717;;production;OP;1068
16.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,234;102    ,343;195  ,626;0;100;%;32 ,608;86                  ,311;3                   ,227;169539;2711;;production;OP;1077
17.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,19;102     ,327;195  ,6;0;100;%;32   ,59;86                   ,606;3                   ,218;169387;2696;;production;OP;1081
18.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,261;102    ,324;195  ,691;0;100;%;32 ,57;86                   ,462;3                   ,214;169101;2705;;production;OP;1079
19.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;228                                                                                                                                                                                                                                                                                   ,497;102    ,319;195  ,954;0;100;%;32 ,543;86                  ,21;3                    ,186;169659;2712;;production;OP;1081
20.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;16;254                                                                                                                                                                                                                                                                                   ,154;101    ,996;203  ,924;0;58       ,87111;%;50              ,23;73                   ,495;8                               ,833;100151;1946;;production;OP;634
21.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,672;102    ,277;196  ,805;0;99       ,9365;%;32               ,867;86                  ,177;3                               ,274;149789;2849;;production;OP;946
22.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,709;102    ,275;196  ,924;0;100;%;32 ,786;85                  ,167;3                   ,171;155827;2681;;production;OP;992
